
running 56 tests
test domain::vault::note_id::tests::prop003_result_not_in_existing_ids_empty_set ... ok
test domain::vault::note_id::tests::prop003_result_not_in_existing_ids_with_collision ... ok
test domain::vault::note_id::tests::prop003_result_not_in_existing_ids_double_collision ... ok
test domain::vault::note_id::tests::prop022_deterministic_empty_set ... ok
test domain::vault::note_id::tests::prop022_deterministic_with_collision ... ok
test editor::tests::compose_cancel_switch_is_dirty_true ... ok
test editor::tests::compose_idle_returns_idle ... ok
test editor::tests::compose_request_new_note_is_note_empty_true ... ok
test editor::tests::compose_select_past_note_none_gives_empty_state ... ok
test editor::tests::compose_select_past_note_some_blocks_populates_focused ... ok
test editor::tests::compose_save_ok_is_dirty_false ... ok
test editor::tests::editing_session_state_editing_serializes_camel_case ... ok
test editor::tests::editing_session_state_idle_serializes_status_only ... ok
test editor::tests::io_error_to_fs_kind_all_variants_testable ... ok
test editor::tests::io_error_to_fs_kind_already_exists ... ok
test editor::tests::generate_frontmatter_has_correct_structure ... ok
test editor::tests::make_payload_editing_state ... ok
test editor::tests::io_error_to_fs_kind_storage_full ... ok
test editor::tests::io_error_to_fs_kind_permission_denied ... ok
test editor::tests::parse_markdown_to_blocks_code ... ok
test editor::tests::io_error_to_fs_kind_unknown ... ok
test editor::tests::make_payload_save_failed_state ... ok
test editor::tests::parse_markdown_to_blocks_divider ... ok
test editor::tests::parse_markdown_to_blocks_empty_returns_single_paragraph ... ok
test editor::tests::parse_markdown_to_blocks_heading1 ... ok
test editor::tests::parse_markdown_to_blocks_heading2 ... ok
test editor::tests::parse_markdown_to_blocks_heading3 ... ok
test editor::tests::parse_markdown_to_blocks_bullet ... ok
test editor::tests::make_payload_wraps_in_state_key ... ok
test editor::tests::parse_markdown_to_blocks_multiple_paragraphs ... ok
test editor::tests::parse_markdown_to_blocks_numbered ... ok
test editor::tests::parse_markdown_to_blocks_quote ... ok
test editor::tests::parse_markdown_to_blocks_single_paragraph ... ok
test editor::tests::save_error_dto_includes_reason_when_some ... ok
test editor::tests::save_error_dto_skips_reason_when_none ... ok
test editor::tests::save_failed_null_literals_are_present ... ok
test feed::tests::cause_dto_note_file_deleted_serializes ... ok
test feed::tests::fs_trash_file_impl_nonexistent_returns_ok ... ok
test feed::tests::feed_domain_snapshot_dto_serializes_camel_case ... ok
test feed::tests::fs_trash_file_impl_uses_file_path_not_note_id ... ok
test feed::tests::parse_frontmatter_metadata_crlf_body_has_no_leading_cr ... ok
test feed::tests::parse_frontmatter_metadata_crlf_tags_parsed_correctly ... ok
test feed::tests::parse_frontmatter_metadata_extracts_fields ... ok
test feed::tests::make_note_deleted_snapshot_populates_remaining_feed_after_deletion ... ok
test feed::tests::make_editing_state_changed_snapshot_populates_feed_from_vault ... ok
test feed::tests::parse_frontmatter_metadata_falls_back_on_plain_content ... ok
test feed::tests::parse_frontmatter_metadata_multiline_tags_only_from_tags_key ... ok
test feed::tests::parse_frontmatter_metadata_multiline_tags_with_other_list_after ... ok
test feed::tests::parse_frontmatter_metadata_multiline_tags_with_other_list_before ... ok
test feed::tests::trash_error_dto_permission_serializes ... ok
